18	101.0	6.907755278982137
18	40.0	7.600902459542082
18	298.0	7.600902459542082
18	494.0	6.907755278982137
18	34.0	7.313220387090301
19	110.0	8.517193191416238
19	128.0	6.907755278982137
19	572.0	7.600902459542082
19	205.0	8.006367567650246
19	254.0	7.600902459542082
19	712.0	8.517193191416238
19	19.0	7.600902459542082
19	213.0	7.600902459542082
19	715.0	8.699514748210191
19	10.0	6.907755278982137
19	137.0	7.600902459542082
19	83.0	7.600902459542082
19	316.0	8.411832675758411
19	304.0	8.006367567650246
19	261.0	8.699514748210191
19	249.0	7.600902459542082
19	340.0	8.922658299524402
19	377.0	9.210340371976184
19	235.0	7.824046010856292
19	631.0	8.517193191416238
19	275.0	8.987196820661973
19	302.0	8.517193191416238
19	18.0	8.517193191416238
19	253.0	8.294049640102028
19	348.0	8.006367567650246
19	837.0	6.907755278982137
19	50.0	8.294049640102028
19	488.0	8.411832675758411
19	262.0	8.517193191416238
19	502.0	8.006367567650246
19	284.0	7.600902459542082
19	479.0	7.600902459542082
19	495.0	8.517193191416238
19	74.0	6.907755278982137
19	425.0	7.600902459542082
19	82.0	8.517193191416238
19	271.0	8.006367567650246
19	221.0	8.006367567650246
19	62.0	8.517193191416238
19	131.0	7.600902459542082
19	359.0	6.907755278982137
19	278.0	7.824046010856292
19	228.0	7.824046010856292
19	401.0	7.600902459542082
19	597.0	9.210340371976184
19	197.0	6.907755278982137
19	384.0	7.600902459542082
19	41.0	8.517193191416238
19	246.0	8.006367567650246
19	665.0	8.006367567650246
19	134.0	7.600902459542082
19	611.0	7.600902459542082
19	177.0	7.824046010856292
19	397.0	8.006367567650246
19	731.0	8.006367567650246
19	950.0	6.907755278982137
20	21.0	11.921279728779087
21	303.0	8.330863613224745
21	526.0	6.907755278982137
21	52.0	8.517193191416238
21	515.0	6.907755278982137
21	302.0	6.907755278982137
21	359.0	7.824046010856292
21	548.0	6.907755278982137
21	1.0	6.907755278982137
21	493.0	6.907755278982137
21	449.0	6.907755278982137
21	509.0	8.006367567650246
21	42.0	7.824046010856292
21	344.0	7.313220387090301
21	175.0	6.907755278982137
21	522.0	7.600902459542082
21	35.0	6.907755278982137
21	188.0	7.824046010856292
21	547.0	6.907755278982137
21	313.0	7.313220387090301
21	248.0	7.600902459542082
21	228.0	7.824046010856292
22	15.0	8.517193191416238
22	299.0	8.517193191416238
22	361.0	8.517193191416238
22	132.0	8.517193191416238
22	354.0	8.517193191416238
22	721.0	8.517193191416238
22	435.0	8.922658299524402
22	80.0	8.517193191416238
22	49.0	8.517193191416238
22	692.0	7.824046010856292
22	275.0	8.517193191416238
22	585.0	8.517193191416238
22	397.0	8.517193191416238
23	637.0	7.600902459542082
23	349.0	8.517193191416238
23	433.0	8.006367567650246
23	172.0	7.600902459542082
23	105.0	8.517193191416238
23	13.0	9.210340371976184
23	101.0	7.600902459542082
23	86.0	7.600902459542082
23	185.0	7.600902459542082
23	606.0	7.600902459542082
23	363.0	8.517193191416238
24	605.0	8.612503371220562
24	687.0	8.294049640102028
24	694.0	7.313220387090301
24	739.0	7.824046010856292
24	5.0	8.160518247477505
24	586.0	7.313220387090301
24	226.0	7.824046010856292
24	275.0	8.517193191416238
24	554.0	6.214608098422191
24	115.0	7.824046010856292
24	28.0	6.907755278982137
24	507.0	6.907755278982137
24	253.0	7.824046010856292
24	36.0	6.907755278982137
24	267.0	6.907755278982137
24	46.0	6.907755278982137
24	325.0	6.907755278982137
24	736.0	7.824046010856292
24	148.0	7.824046010856292
24	24.0	7.824046010856292
24	796.0	6.214608098422191
24	300.0	7.824046010856292
24	261.0	7.824046010856292
24	2.0	8.294049640102028
24	520.0	6.907755278982137
24	872.0	8.922658299524402
24	416.0	7.824046010856292
24	136.0	6.907755278982137
24	412.0	6.907755278982137
24	135.0	8.517193191416238
24	147.0	6.907755278982137
24	62.0	8.517193191416238
24	383.0	8.160518247477505
24	480.0	7.824046010856292
24	341.0	7.824046010856292
25	267.0	8.294049640102028
25	253.0	7.824046010856292
25	206.0	6.907755278982137
25	418.0	8.039157390473237
25	444.0	7.824046010856292
25	562.0	6.907755278982137
25	224.0	7.824046010856292
25	193.0	8.517193191416238
25	118.0	8.160518247477505
25	126.0	6.907755278982137
25	345.0	6.907755278982137
25	651.0	8.517193191416238
25	392.0	6.907755278982137
25	406.0	6.907755278982137
25	239.0	7.824046010856292
25	211.0	6.907755278982137
25	432.0	8.517193191416238
25	234.0	8.517193191416238
25	198.0	8.006367567650246
25	140.0	8.517193191416238
25	381.0	6.907755278982137
25	215.0	6.907755278982137
25	344.0	8.006367567650246
25	165.0	8.294049640102028
25	673.0	8.517193191416238
25	168.0	7.313220387090301
25	35.0	6.907755278982137
25	159.0	8.517193191416238
25	47.0	6.907755278982137
25	41.0	7.600902459542082
25	151.0	7.824046010856292
25	551.0	6.907755278982137
25	129.0	8.517193191416238
25	295.0	8.517193191416238
25	146.0	6.907755278982137
25	450.0	8.006367567650246
25	293.0	6.907755278982137
25	687.0	7.824046010856292
25	613.0	8.922658299524402
25	691.0	6.907755278982137
25	386.0	8.006367567650246
26	586.0	8.517193191416238
26	741.0	7.824046010856292
26	633.0	7.824046010856292
26	153.0	8.517193191416238
26	221.0	8.612503371220562
26	484.0	7.824046010856292
26	594.0	8.922658299524402
26	291.0	8.699514748210191
26	99.0	8.699514748210191
26	793.0	8.987196820661973
26	55.0	7.824046010856292
26	122.0	8.517193191416238
26	517.0	8.517193191416238
26	96.0	8.699514748210191
26	197.0	9.433483923290392
26	650.0	9.047821442478408
26	359.0	8.922658299524402
26	158.0	8.699514748210191
26	441.0	8.948975607841776
26	72.0	9.047821442478408
26	345.0	8.517193191416238
27	384.0	7.824046010856292
27	199.0	8.517193191416238
27	236.0	7.600902459542082
27	394.0	7.600902459542082
27	415.0	6.907755278982137
27	98.0	8.006367567650246
27	175.0	7.824046010856292
27	587.0	9.210340371976184
27	712.0	7.824046010856292
27	138.0	8.517193191416238
27	179.0	7.824046010856292
27	50.0	6.907755278982137
27	412.0	7.600902459542082
27	219.0	7.824046010856292
27	30.0	8.517193191416238
27	38.0	7.600902459542082
27	105.0	7.824046010856292
27	151.0	7.600902459542082
27	504.0	7.600902459542082
27	382.0	8.517193191416238
27	37.0	8.517193191416238
27	480.0	8.922658299524402
27	125.0	8.517193191416238
27	499.0	8.006367567650246
27	621.0	7.600902459542082
27	137.0	7.600902459542082
27	145.0	6.907755278982137
27	101.0	8.006367567650246
27	52.0	8.517193191416238
27	113.0	8.006367567650246
27	523.0	6.214608098422191
27	457.0	8.517193191416238
27	225.0	7.824046010856292
27	201.0	8.006367567650246
27	330.0	9.047821442478408
27	485.0	7.824046010856292
27	108.0	7.600902459542082
27	266.0	8.006367567650246
27	336.0	7.600902459542082
27	46.0	8.006367567650246
27	651.0	7.600902459542082
27	679.0	7.824046010856292
27	503.0	7.600902459542082
27	166.0	8.006367567650246
27	35.0	7.824046010856292
27	251.0	8.517193191416238
27	482.0	8.517193191416238
27	100.0	8.517193191416238
27	252.0	7.600902459542082
27	31.0	7.824046010856292
27	200.0	7.600902459542082
27	63.0	7.600902459542082
27	67.0	8.517193191416238
27	140.0	7.600902459542082
27	165.0	6.907755278982137
27	432.0	7.824046010856292
27	228.0	7.824046010856292
28	25.0	7.824046010856292
28	476.0	7.824046010856292
28	109.0	7.824046010856292
28	7.0	8.517193191416238
28	295.0	7.824046010856292
28	134.0	7.600902459542082
28	308.0	7.824046010856292
28	219.0	7.824046010856292
28	390.0	7.600902459542082
28	284.0	7.600902459542082
28	378.0	8.517193191416238
28	8.0	7.600902459542082
28	613.0	7.600902459542082
28	584.0	7.824046010856292
28	110.0	8.517193191416238
28	131.0	7.600902459542082
28	265.0	8.517193191416238
28	356.0	8.517193191416238
28	401.0	8.411832675758411
28	552.0	7.600902459542082
28	18.0	8.517193191416238
28	523.0	6.907755278982137
28	209.0	7.600902459542082
28	117.0	8.160518247477505
28	113.0	8.411832675758411
28	316.0	8.006367567650246
28	77.0	7.824046010856292
28	423.0	6.907755278982137
28	435.0	7.824046010856292
28	62.0	8.517193191416238
28	685.0	8.517193191416238
28	161.0	8.517193191416238
28	29.0	7.824046010856292
28	422.0	7.824046010856292
29	377.0	8.922658299524402
29	350.0	8.517193191416238
29	116.0	6.907755278982137
29	512.0	6.907755278982137
29	174.0	6.907755278982137
29	103.0	6.907755278982137
29	109.0	6.907755278982137
29	263.0	8.517193191416238
29	717.0	7.313220387090301
29	464.0	6.907755278982137
29	453.0	6.907755278982137
29	363.0	6.907755278982137
29	426.0	7.313220387090301
29	674.0	6.907755278982137
29	3.0	6.907755278982137
29	382.0	6.907755278982137
29	266.0	8.699514748210191
29	539.0	8.699514748210191
29	37.0	7.824046010856292
29	165.0	8.517193191416238
29	113.0	6.907755278982137
29	262.0	8.517193191416238
30	77.0	8.699514748210191
30	0.0	8.85366542803745
30	138.0	8.294049640102028
30	49.0	8.612503371220562
30	239.0	8.517193191416238
30	353.0	8.294049640102028
30	14.0	6.907755278982137
30	32.0	7.824046010856292
30	399.0	9.047821442478408
30	5.0	8.517193191416238
30	293.0	8.294049640102028
30	27.0	7.824046010856292
30	449.0	6.907755278982137
30	313.0	6.907755278982137
30	105.0	7.313220387090301
30	114.0	8.006367567650246
30	86.0	8.517193191416238
30	18.0	7.824046010856292
30	415.0	7.313220387090301
30	155.0	8.006367567650246
30	637.0	7.824046010856292
31	708.0	8.517193191416238
31	364.0	6.907755278982137
31	512.0	6.907755278982137
31	37.0	6.907755278982137
31	13.0	6.907755278982137
31	125.0	8.948975607841776
31	347.0	6.907755278982137
31	66.0	6.214608098422191
32	285.0	8.517193191416238
32	90.0	7.824046010856292
32	31.0	8.517193191416238
32	89.0	6.907755278982137
33	284.0	6.214608098422191
33	105.0	7.313220387090301
33	177.0	6.907755278982137
33	92.0	6.907755278982137
33	302.0	6.907755278982137
33	132.0	6.907755278982137
33	219.0	6.907755278982137
33	166.0	6.214608098422191
33	242.0	6.214608098422191
33	206.0	6.214608098422191
33	614.0	6.214608098422191
33	428.0	6.907755278982137
33	138.0	6.907755278982137
33	195.0	6.214608098422191
33	353.0	6.907755278982137
33	110.0	7.600902459542082
33	438.0	6.214608098422191
33	176.0	7.313220387090301
33	52.0	6.907755278982137
33	90.0	6.214608098422191
33	205.0	6.214608098422191
33	309.0	6.907755278982137
33	407.0	6.907755278982137
33	1.0	6.214608098422191
33	119.0	6.214608098422191
33	151.0	6.907755278982137
33	332.0	6.907755278982137
33	308.0	6.907755278982137
33	100.0	6.907755278982137
33	193.0	6.907755278982137
33	765.0	6.907755278982137
33	525.0	6.907755278982137
33	304.0	6.214608098422191
34	480.0	6.907755278982137
34	93.0	6.907755278982137
34	138.0	6.907755278982137
34	515.0	6.907755278982137
34	120.0	6.907755278982137
35	114.0	8.517193191416238
35	474.0	7.824046010856292
35	482.0	8.517193191416238
35	177.0	8.517193191416238
35	59.0	8.517193191416238
36	189.0	7.600902459542082
36	424.0	8.922658299524402
36	166.0	6.907755278982137
36	580.0	8.922658299524402
36	62.0	8.517193191416238
36	333.0	6.907755278982137
36	371.0	6.907755278982137
36	364.0	8.294049640102028
36	47.0	6.907755278982137
36	476.0	6.907755278982137
36	83.0	7.824046010856292
36	132.0	8.160518247477505
36	202.0	6.907755278982137
36	361.0	6.907755278982137
36	285.0	6.907755278982137
36	396.0	8.294049640102028
36	547.0	6.907755278982137
36	130.0	6.907755278982137
36	518.0	6.907755278982137
36	337.0	6.907755278982137
36	652.0	6.907755278982137
36	480.0	6.907755278982137
36	302.0	8.006367567650246
36	586.0	6.907755278982137
36	520.0	8.85366542803745
36	228.0	6.907755278982137
36	90.0	8.517193191416238
36	418.0	7.824046010856292
36	700.0	6.907755278982137
36	308.0	7.824046010856292
37	345.0	6.907755278982137
37	102.0	8.922658299524402
37	357.0	7.600902459542082
37	193.0	8.922658299524402
37	117.0	6.907755278982137
37	7.0	9.210340371976184
37	139.0	8.294049640102028
37	509.0	6.907755278982137
37	155.0	8.294049640102028
37	456.0	8.006367567650246
37	364.0	6.907755278982137
37	229.0	6.907755278982137
37	187.0	8.612503371220562
37	237.0	7.824046010856292
37	58.0	6.907755278982137
37	219.0	7.600902459542082
37	678.0	7.600902459542082
37	267.0	8.517193191416238
37	445.0	8.922658299524402
37	39.0	6.907755278982137
37	412.0	8.517193191416238
37	336.0	6.907755278982137
37	479.0	6.907755278982137
37	71.0	6.907755278982137
37	118.0	7.313220387090301
37	6.0	8.517193191416238
37	173.0	8.517193191416238
37	339.0	7.824046010856292
37	457.0	9.104979856318357
37	220.0	6.907755278982137
37	123.0	8.517193191416238
37	499.0	6.907755278982137
37	107.0	7.600902459542082
37	31.0	8.517193191416238
37	508.0	8.517193191416238
37	283.0	6.907755278982137
37	650.0	6.907755278982137
37	145.0	8.45531778769815
37	485.0	8.006367567650246
37	282.0	7.600902459542082
37	618.0	7.600902459542082
37	440.0	8.517193191416238
37	133.0	8.006367567650246
37	471.0	7.824046010856292
37	215.0	8.517193191416238
37	614.0	8.006367567650246
37	444.0	8.612503371220562
37	404.0	7.600902459542082
37	73.0	8.517193191416238
37	495.0	6.907755278982137
37	381.0	8.517193191416238
37	379.0	7.600902459542082
37	293.0	7.824046010856292
37	530.0	7.824046010856292
37	110.0	9.210340371976184
37	142.0	7.600902459542082
37	712.0	8.294049640102028
37	241.0	8.006367567650246
37	536.0	8.006367567650246
37	401.0	8.006367567650246
37	251.0	8.699514748210191
37	382.0	7.600902459542082
37	454.0	6.907755278982137
37	65.0	8.517193191416238
37	547.0	7.824046010856292
37	335.0	7.824046010856292
37	507.0	7.600902459542082
37	136.0	7.313220387090301
37	22.0	7.313220387090301
37	135.0	7.824046010856292
37	56.0	7.824046010856292
38	13.0	6.907755278982137
38	405.0	6.907755278982137
38	194.0	6.907755278982137
38	187.0	6.907755278982137
38	361.0	6.907755278982137
38	251.0	6.907755278982137
38	396.0	6.907755278982137
38	275.0	6.907755278982137
38	433.0	6.907755278982137
38	171.0	8.006367567650246
39	89.0	8.612503371220562
39	193.0	7.824046010856292
39	155.0	7.600902459542082
39	379.0	9.210340371976184
39	630.0	8.006367567650246
39	37.0	8.006367567650246
39	656.0	6.907755278982137
39	400.0	8.160518247477505
39	597.0	6.907755278982137
39	377.0	7.313220387090301
39	38.0	6.907755278982137
39	137.0	6.907755278982137
39	551.0	6.214608098422191
39	102.0	8.517193191416238
39	340.0	8.006367567650246
39	6.0	8.294049640102028
39	432.0	8.160518247477505
39	118.0	8.517193191416238
39	754.0	8.006367567650246
39	390.0	7.313220387090301
39	35.0	7.824046010856292
39	350.0	6.907755278982137
39	77.0	7.824046010856292
39	441.0	6.214608098422191
39	626.0	6.907755278982137
39	244.0	7.824046010856292
39	31.0	8.006367567650246
39	41.0	6.214608098422191
39	178.0	7.313220387090301
39	75.0	7.824046010856292
39	457.0	8.612503371220562
39	198.0	7.824046010856292
39	267.0	8.411832675758411
39	3.0	6.907755278982137
39	121.0	7.600902459542082
39	180.0	8.006367567650246
40	18.0	7.824046010856292
40	457.0	6.907755278982137
40	479.0	6.907755278982137
40	530.0	6.907755278982137
40	148.0	8.517193191416238
41	61.0	6.907755278982137
41	193.0	8.006367567650246
41	341.0	7.313220387090301
41	453.0	8.006367567650246
41	175.0	8.922658299524402
41	609.0	8.517193191416238
41	724.0	8.517193191416238
41	336.0	6.907755278982137
41	467.0	6.907755278982137
41	86.0	6.907755278982137
41	21.0	8.517193191416238
41	666.0	6.907755278982137
41	651.0	8.517193191416238
41	181.0	7.313220387090301
41	696.0	8.517193191416238
41	606.0	6.907755278982137
41	635.0	8.517193191416238
41	117.0	7.824046010856292
41	518.0	7.313220387090301
41	650.0	7.824046010856292
41	493.0	7.313220387090301
41	284.0	6.907755278982137
41	551.0	6.907755278982137
41	401.0	8.006367567650246
41	527.0	8.517193191416238
41	115.0	6.907755278982137
41	569.0	7.824046010856292
41	598.0	7.313220387090301
41	300.0	8.006367567650246
41	103.0	6.907755278982137
41	222.0	6.907755278982137
