850	159.0	6.907755278982137
253	86.0	6.907755278982137
15	63.0	8.517193191416238
267	489.0	6.907755278982137
142	116.0	8.294049640102028
444	36.0	6.907755278982137
757	404.0	7.824046010856292
384	83.0	7.824046010856292
107	317.0	7.824046010856292
542	512.0	6.907755278982137
2749	397.0	6.907755278982137
1327	101.0	6.907755278982137
89	552.0	6.907755278982137
1761	113.0	6.214608098422191
62	449.0	6.907755278982137
849	192.0	8.411832675758411
2662	461.0	7.824046010856292
2215	407.0	6.907755278982137
24	265.0	9.104979856318357
36	399.0	6.907755278982137
271	514.0	6.907755278982137
752	255.0	8.922658299524402
2803	52.0	6.907755278982137
1138	310.0	8.517193191416238
74	512.0	3.871201010907891
189	768.0	6.907755278982137
413	308.0	6.907755278982137
193	50.0	9.350102314351341
482	58.0	6.907755278982137
2588	217.0	7.600902459542082
264	381.0	6.907755278982137
825	335.0	8.294049640102028
488	487.0	7.824046010856292
1939	359.0	7.600902459542082
472	609.0	6.907755278982137
146	36.0	6.907755278982137
2148	127.0	6.214608098422191
149	509.0	7.313220387090301
1305	22.0	6.907755278982137
529	390.0	6.907755278982137
335	314.0	6.907755278982137
1131	748.0	6.907755278982137
268	23.0	6.907755278982137
1421	103.0	6.907755278982137
1938	433.0	7.313220387090301
861	149.0	5.521460917862246
1057	144.0	8.160518247477505
252	386.0	7.824046010856292
824	502.0	7.824046010856292
289	121.0	6.907755278982137
275	448.0	8.006367567650246
1735	22.0	6.907755278982137
756	283.0	6.907755278982137
634	118.0	6.907755278982137
881	7.0	6.907755278982137
1042	77.0	8.006367567650246
1455	132.0	7.90100705199242
692	448.0	8.006367567650246
1942	473.0	7.824046010856292
1696	317.0	8.517193191416238
2957	132.0	7.90100705199242
748	183.0	7.313220387090301
337	270.0	8.699514748210191
2869	102.0	8.556413904569519
370	468.0	8.922658299524402
1542	14.0	6.907755278982137
299	444.0	7.824046010856292
1500	50.0	6.907755278982137
1973	611.0	6.907755278982137
77	246.0	9.101529466118004
3148	188.0	8.006367567650246
223	323.0	7.600902459542082
364	687.0	6.907755278982137
226	418.0	7.313220387090301
1115	222.0	8.411832675758411
1274	71.0	7.600902459542082
2311	507.0	6.214608098422191
754	597.0	6.214608098422191
291	106.0	8.294049640102028
41	118.0	8.517193191416238
195	302.0	7.824046010856292
574	435.0	6.907755278982137
930	37.0	8.517193191416238
331	415.0	8.294049640102028
1292	407.0	6.907755278982137
317	517.0	6.907755278982137
377	339.0	6.907755278982137
506	290.0	6.907755278982137
3041	642.0	7.824046010856292
1237	2.0	8.517193191416238
338	371.0	6.907755278982137
306	82.0	7.824046010856292
685	700.0	7.824046010856292
90	294.0	6.907755278982137
63	317.0	7.824046010856292
464	518.0	6.907755278982137
734	135.0	7.824046010856292
348	441.0	6.907755278982137
242	25.0	6.907755278982137
832	101.0	7.313220387090301
972	247.0	7.824046010856292
802	138.0	7.600902459542082
319	697.0	7.824046010856292
954	147.0	6.907755278982137
1436	169.0	6.907755278982137
946	59.0	6.907755278982137
1178	8.0	6.214608098422191
378	65.0	7.600902459542082
278	429.0	7.824046010856292
1827	317.0	7.824046010856292
2218	375.0	6.907755278982137
215	145.0	6.907755278982137
526	661.0	6.907755278982137
75	291.0	7.824046010856292
707	77.0	7.824046010856292
969	178.0	8.160518247477505
1928	529.0	6.907755278982137
384	426.0	8.517193191416238
2546	253.0	8.006367567650246
1024	26.0	6.907755278982137
527	594.0	8.294049640102028
15	310.0	8.517193191416238
709	18.0	6.907755278982137
835	83.0	7.313220387090301
1545	500.0	7.600902459542082
139	73.0	7.824046010856292
742	568.0	7.824046010856292
616	275.0	8.987196820661973
556	110.0	8.507142855562735
109	108.0	8.85366542803745
388	509.0	8.922658299524402
1412	613.0	6.907755278982137
586	290.0	8.517193191416238
2841	257.0	8.594154232552366
1386	628.0	8.517193191416238
534	208.0	7.824046010856292
1109	449.0	6.907755278982137
240	333.0	8.517193191416238
1175	206.0	6.907755278982137
563	25.0	6.907755278982137
1181	64.0	7.824046010856292
742	468.0	6.907755278982137
321	9.0	7.600902459542082
562	151.0	8.922658299524402
467	7.0	8.922658299524402
601	751.0	6.907755278982137
98	613.0	6.907755278982137
161	398.0	6.907755278982137
752	899.0	7.824046010856292
2740	169.0	8.517193191416238
1703	121.0	7.824046010856292
2600	418.0	6.907755278982137
2652	713.0	4.74493212836325
121	285.0	8.006367567650246
3252	477.0	7.600902459542082
1180	189.0	6.907755278982137
181	47.0	8.160518247477505
318	255.0	8.699514748210191
492	554.0	8.517193191416238
14	494.0	7.824046010856292
2453	303.0	6.907755278982137
99	658.0	6.907755278982137
924	177.0	8.517193191416238
90	337.0	8.517193191416238
48	177.0	8.517193191416238
1996	437.0	7.824046010856292
2582	335.0	6.907755278982137
2026	583.0	6.907755278982137
350	170.0	7.824046010856292
1297	189.0	7.888334500738654
260	565.0	7.600902459542082
131	589.0	7.824046010856292
1601	250.0	7.824046010856292
367	259.0	6.907755278982137
3349	321.0	7.600902459542082
331	399.0	8.006367567650246
177	62.0	8.517193191416238
1836	102.0	8.754791763700032
194	154.0	8.922658299524402
2507	210.0	6.907755278982137
1195	583.0	6.214608098422191
1677	462.0	7.824046010856292
926	423.0	6.907755278982137
2681	400.0	6.907755278982137
53	113.0	5.521460917862246
433	799.0	6.907755278982137
771	239.0	6.214608098422191
779	755.0	6.907755278982137
628	378.0	6.907755278982137
944	49.0	9.047821442478408
1335	193.0	6.907755278982137
1625	398.0	8.006367567650246
854	65.0	6.907755278982137
1835	18.0	8.517193191416238
742	292.0	7.824046010856292
69	250.0	8.987196820661973
804	457.0	6.907755278982137
391	515.0	6.907755278982137
981	353.0	6.907755278982137
285	302.0	8.699514748210191
273	224.0	7.600902459542082
2246	558.0	8.006367567650246
368	351.0	8.517193191416238
2694	613.0	6.214608098422191
85	21.0	8.517193191416238
425	665.0	6.907755278982137
25	97.0	6.907755278982137
148	123.0	6.907755278982137
892	264.0	7.824046010856292
1044	187.0	7.600902459542082
1259	640.0	6.907755278982137
132	110.0	8.517193191416238
2316	118.0	6.907755278982137
235	31.0	7.600902459542082
1522	259.0	7.824046010856292
1095	148.0	7.600902459542082
229	40.0	8.987196820661973
211	251.0	8.517193191416238
1596	101.0	7.600902459542082
1124	314.0	7.600902459542082
377	277.0	6.907755278982137
609	194.0	8.517193191416238
612	656.0	7.824046010856292
304	18.0	7.824046010856292
391	246.0	6.907755278982137
1490	642.0	8.922658299524402
228	402.0	6.907755278982137
959	110.0	8.160518247477505
1523	137.0	6.907755278982137
75	453.0	8.517193191416238
1233	25.0	8.294049640102028
672	482.0	8.294049640102028
732	159.0	6.907755278982137
1176	626.0	7.824046010856292
282	709.0	6.907755278982137
2468	260.0	6.907755278982137
1640	322.0	6.214608098422191
2335	385.0	7.824046010856292
795	725.0	6.907755278982137
820	786.0	7.600902459542082
1529	87.0	7.824046010856292
1050	177.0	8.517193191416238
80	88.0	6.907755278982137
1092	311.0	7.824046010856292
1643	65.0	6.907755278982137
1622	82.0	7.600902459542082
160	146.0	7.824046010856292
79	142.0	9.210340371976184
1104	62.0	7.824046010856292
2019	143.0	6.907755278982137
912	1035.0	10.838462639614411
447	65.0	6.907755278982137
578	402.0	8.517193191416238
2355	52.0	8.517193191416238
176	151.0	7.824046010856292
872	517.0	6.907755278982137
1252	333.0	7.824046010856292
78	585.0	8.517193191416238
1723	333.0	7.824046010856292
1955	251.0	7.600902459542082
958	353.0	8.006367567650246
88	371.0	8.294049640102028
257	333.0	8.699514748210191
332	356.0	6.907755278982137
899	120.0	7.824046010856292
103	352.0	6.907755278982137
968	694.0	7.600902459542082
1917	1092.0	6.907755278982137
61	504.0	6.907755278982137
2108	116.0	8.517193191416238
588	101.0	8.922658299524402
2635	173.0	7.313220387090301
2872	365.0	8.176110342237342
592	365.0	7.600902459542082
1773	52.0	8.160518247477505
669	626.0	8.922658299524402
1008	353.0	8.160518247477505
833	30.0	6.133398042996649
37	208.0	8.517193191416238
1909	404.0	7.313220387090301
181	321.0	8.517193191416238
903	396.0	8.699514748210191
1779	144.0	7.824046010856292
1320	193.0	8.006367567650246
383	589.0	6.907755278982137
799	127.0	6.907755278982137
92	315.0	8.294049640102028
0	40.0	6.907755278982137
1378	263.0	8.006367567650246
616	441.0	8.517193191416238
70	119.0	8.517193191416238
1742	659.0	7.824046010856292
1159	1.0	6.907755278982137
513	343.0	8.594154232552366
179	244.0	7.824046010856292
2915	413.0	6.907755278982137
216	274.0	8.006367567650246
490	556.0	6.907755278982137
170	515.0	6.907755278982137
2045	266.0	6.907755278982137
2918	4.0	6.907755278982137
950	225.0	8.517193191416238
2236	154.0	6.907755278982137
191	615.0	6.907755278982137
2160	231.0	7.90100705199242
2800	396.0	7.600902459542082
1464	10.0	7.824046010856292
2318	463.0	6.907755278982137
1433	1148.0	7.600902459542082
555	432.0	8.987196820661973
2993	768.0	7.824046010856292
180	351.0	6.907755278982137
34	90.0	6.907755278982137
307	50.0	8.699514748210191
2904	552.0	7.295735072749282
63	618.0	8.517193191416238
2750	76.0	6.907755278982137
2356	340.0	6.907755278982137
1896	687.0	8.517193191416238
660	639.0	6.907755278982137
353	649.0	6.907755278982137
2293	151.0	6.907755278982137
2124	39.0	7.824046010856292
450	259.0	8.160518247477505
934	36.0	6.907755278982137
2310	218.0	7.135687347028144
42	319.0	8.294049640102028
560	551.0	6.907755278982137
2117	475.0	6.907755278982137
897	416.0	7.600902459542082
978	499.0	8.294049640102028
47	315.0	6.907755278982137
1751	13.0	6.907755278982137
2920	8.0	7.313220387090301
309	263.0	7.600902459542082
192	513.0	6.907755278982137
1305	386.0	8.160518247477505
532	297.0	6.907755278982137
705	614.0	8.699514748210191
27	613.0	8.006367567650246
683	318.0	9.047821442478408
384	351.0	8.517193191416238
1980	340.0	7.824046010856292
258	513.0	2.302585092994046
1889	61.0	6.907755278982137
1223	77.0	6.907755278982137
2524	271.0	8.517193191416238
1811	285.0	6.907755278982137
1025	311.0	6.907755278982137
988	185.0	7.824046010856292
1383	193.0	6.907755278982137
1313	102.0	6.907755278982137
38	86.0	6.907755278982137
159	362.0	7.824046010856292
261	95.0	6.907755278982137
1048	301.0	6.907755278982137
723	308.0	6.907755278982137
257	254.0	8.006367567650246
554	515.0	6.214608098422191
767	671.0	8.85978949474541
121	219.0	6.907755278982137
61	110.0	8.006367567650246
397	249.0	7.313220387090301
1122	349.0	6.907755278982137
517	225.0	7.824046010856292
222	605.0	7.824046010856292
252	318.0	7.824046010856292
848	818.0	7.2078598714324755
553	25.0	8.476371196895983
1249	418.0	7.600902459542082
79	565.0	9.104757609401117
1863	475.0	6.907755278982137
400	35.0	6.907755278982137
597	302.0	7.824046010856292
2868	714.0	6.907755278982137
259	547.0	6.907755278982137
1722	38.0	6.907755278982137
3189	251.0	7.600902459542082
2499	332.0	6.907755278982137
898	548.0	8.160518247477505
3194	536.0	6.907755278982137
3172	326.0	6.907755278982137
613	393.0	6.907755278982137
2016	105.0	7.824046010856292
1888	40.0	7.600902459542082
565	722.0	7.824046010856292
27	311.0	7.824046010856292
122	51.0	7.313220387090301
77	13.0	8.85366542803745
1853	365.0	6.907755278982137
2550	477.0	8.517193191416238
1010	61.0	8.517193191416238
380	377.0	8.294049640102028
1077	228.0	7.824046010856292
3450	518.0	6.214608098422191
411	233.0	6.214608098422191
971	332.0	6.907755278982137
2292	264.0	6.907755278982137
312	541.0	6.907755278982137
1163	17.0	9.251290358305138
1756	83.0	8.517193191416238
1729	407.0	6.907755278982137
189	7.0	8.517193191416238
758	335.0	6.907755278982137
1514	173.0	7.600902459542082
39	5.0	8.517193191416238
122	628.0	8.160518247477505
1474	589.0	6.907755278982137
177	552.0	8.160518247477505
1314	412.0	7.600902459542082
526	7.0	6.907755278982137
291	741.0	8.517193191416238
826	154.0	6.907755278982137
332	641.0	6.907755278982137
76	613.0	8.922658299524402
842	138.0	7.600902459542082
2565	3.0	7.824046010856292
375	52.0	8.517193191416238
288	407.0	7.824046010856292
2613	338.0	8.517193191416238
1588	293.0	6.907755278982137
104	454.0	8.160518247477505
2596	259.0	6.907755278982137
813	465.0	8.517193191416238
3249	758.0	7.90100705199242
111	295.0	6.907755278982137
619	298.0	7.313220387090301
2667	295.0	6.907755278982137
1528	52.0	6.907755278982137
600	28.0	7.4673710669175595
969	317.0	7.824046010856292
1678	322.0	6.907755278982137
739	190.0	7.824046010856292
28	13.0	7.600902459542082
450	397.0	6.907755278982137
2935	671.0	10.729919220241946
587	209.0	8.922658299524402
204	74.0	7.824046010856292
386	223.0	7.600902459542082
729	197.0	8.612503371220562
2400	300.0	6.214608098422191
275	86.0	6.907755278982137
80	278.0	7.824046010856292
401	144.0	6.907755278982137
3318	613.0	6.907755278982137
480	478.0	6.907755278982137
1128	424.0	6.214608098422191
1072	397.0	7.600902459542082
124	444.0	8.987196820661973
701	267.0	7.824046010856292
614	337.0	6.907755278982137
839	67.0	6.907755278982137
157	400.0	7.824046010856292
1802	396.0	6.907755278982137
295	165.0	6.907755278982137
897	294.0	6.907755278982137
556	227.0	8.160518247477505
714	48.0	7.824046010856292
925	82.0	8.160518247477505
866	888.0	6.907755278982137
398	71.0	8.006367567650246
2394	709.0	6.214608098422191
110	468.0	7.824046010856292
1308	218.0	8.517193191416238
133	449.0	7.824046010856292
731	153.0	6.907755278982137
506	524.0	6.907755278982137
2756	404.0	8.216088098632316
992	498.0	7.313220387090301
351	651.0	8.517193191416238
636	698.0	7.600902459542082
1110	654.0	6.907755278982137
59	557.0	6.907755278982137
425	390.0	6.907755278982137
33	470.0	7.313220387090301
1284	421.0	6.907755278982137
2274	487.0	6.214608098422191
1780	468.0	6.907755278982137
313	505.0	6.907755278982137
520	246.0	6.907755278982137
856	90.0	7.824046010856292
1069	146.0	8.517193191416238
108	494.0	7.313220387090301
145	161.0	8.517193191416238
2526	608.0	7.824046010856292
559	118.0	8.294049640102028
1182	12.0	7.313220387090301
1147	700.0	9.210340371976184
304	267.0	8.517193191416238
2536	110.0	6.907755278982137
1689	116.0	6.907755278982137
382	742.0	7.824046010856292
878	171.0	7.313220387090301
312	224.0	6.907755278982137
415	74.0	8.294049640102028
1074	339.0	8.006367567650246
3564	186.0	7.600902459542082
1384	372.0	6.907755278982137
266	161.0	7.600902459542082
81	290.0	6.907755278982137
587	309.0	8.987196820661973
1616	82.0	7.824046010856292
691	251.0	8.922658299524402
1739	587.0	6.907755278982137
170	423.0	7.824046010856292
2388	745.0	6.907755278982137
945	363.0	7.824046010856292
115	1.0	6.907755278982137
953	110.0	6.907755278982137
974	29.0	8.517193191416238
2575	148.0	7.600902459542082
2671	146.0	7.495541943884256
2162	131.0	6.907755278982137
463	174.0	7.600902459542082
965	62.0	8.160518247477505
2848	587.0	6.907755278982137
753	29.0	7.313220387090301
1665	614.0	7.824046010856292
420	170.0	7.824046010856292
951	588.0	7.824046010856292
949	569.0	7.313220387090301
8	15.0	8.517193191416238
1273	674.0	7.600902459542082
1653	461.0	8.294049640102028
1332	743.0	9.210340371976184
486	180.0	6.907755278982137
1930	160.0	7.90100705199242
364	190.0	8.006367567650246
267	69.0	7.824046010856292
21	60.0	8.517193191416238
88	522.0	9.047821442478408
53	322.0	7.824046010856292
1122	709.0	7.824046010856292
411	20.0	8.517193191416238
562	503.0	8.517193191416238
904	26.0	8.517193191416238
2561	66.0	6.907755278982137
471	740.0	6.214608098422191
524	724.0	8.517193191416238
997	95.0	8.435983135990694
1076	159.0	8.517193191416238
172	551.0	6.907755278982137
238	192.0	7.313220387090301
3042	132.0	8.517193191416238
8	358.0	7.824046010856292
1087	1081.0	6.907755278982137
321	567.0	7.824046010856292
322	28.0	6.907755278982137
1593	561.0	6.907755278982137
635	213.0	7.313220387090301
79	251.0	8.612503371220562
859	621.0	8.922658299524402
1467	458.0	6.907755278982137
1539	23.0	6.907755278982137
1363	400.0	8.294049640102028
10	123.0	6.907755278982137
1504	286.0	7.824046010856292
888	583.0	6.907755278982137
2370	251.0	7.824046010856292
143	448.0	7.824046010856292
1895	317.0	9.210340371976184
3209	239.0	6.907755278982137
248	587.0	6.907755278982137
629	74.0	8.517193191416238
543	346.0	7.600902459542082
2703	47.0	6.214608098422191
247	159.0	6.907755278982137
119	287.0	8.160518247477505
2502	158.0	8.85366542803745
2018	43.0	6.214608098422191
507	283.0	8.517193191416238
907	351.0	7.313220387090301
2003	44.0	6.907755278982137
829	67.0	6.907755278982137
392	13.0	5.521460917862246
3001	46.0	7.824046010856292
130	65.0	6.907755278982137
993	492.0	8.006367567650246
25	105.0	6.907755278982137
3384	98.0	9.210340371976184
432	522.0	7.824046010856292
133	597.0	6.907755278982137
719	300.0	6.214608098422191
1422	230.0	8.517193191416238
486	650.0	6.907755278982137
2515	626.0	6.214608098422191
2333	471.0	6.907755278982137
326	316.0	8.517193191416238
370	50.0	8.922658299524402
1921	193.0	7.313220387090301
1278	560.0	6.907755278982137
927	625.0	6.907755278982137
2398	640.0	6.907755278982137
291	743.0	8.517193191416238
2799	300.0	6.907755278982137
1340	154.0	7.313220387090301
2118	382.0	7.824046010856292
164	330.0	8.517193191416238
172	450.0	8.517193191416238
2122	470.0	8.006367567650246
293	25.0	8.006367567650246
2672	143.0	6.907755278982137
286	315.0	7.313220387090301
236	617.0	7.313220387090301
187	52.0	7.824046010856292
1935	266.0	7.600902459542082
73	258.0	6.907755278982137
143	352.0	8.517193191416238
232	372.0	6.907755278982137
12	302.0	8.517193191416238
213	94.0	6.907755278982137
272	43.0	7.824046010856292
1961	362.0	7.824046010856292
16	229.0	7.824046010856292
241	169.0	8.699514748210191
2308	428.0	7.824046010856292
558	487.0	7.600902459542082
1242	187.0	8.294049640102028
536	344.0	6.907755278982137
1449	223.0	7.313220387090301
1173	77.0	6.907755278982137
2531	286.0	6.907755278982137
508	378.0	7.824046010856292
579	72.0	7.824046010856292
743	37.0	6.907755278982137
893	357.0	7.313220387090301
1584	445.0	6.907755278982137
933	72.0	7.824046010856292
536	600.0	8.160518247477505
588	368.0	7.824046010856292
352	49.0	8.517193191416238
918	138.0	8.517193191416238
484	122.0	8.699514748210191
2839	639.0	6.907755278982137
2874	404.0	7.313220387090301
1597	169.0	7.824046010856292
42	172.0	8.517193191416238
18	55.0	6.907755278982137
1785	1042.0	6.907755278982137
3495	52.0	7.600902459542082
298	631.0	8.160518247477505
43	313.0	8.411832675758411
634	39.0	6.907755278982137
2441	308.0	8.517193191416238
343	246.0	6.907755278982137
1029	588.0	7.600902459542082
764	353.0	6.907755278982137
40	713.0	6.907755278982137
1142	994.0	4.605170185988092
565	118.0	8.006367567650246
2173	310.0	6.907755278982137
715	100.0	8.517193191416238
911	65.0	6.214608098422191
1300	325.0	8.517193191416238
278	144.0	8.517193191416238
212	52.0	7.600902459542082
718	239.0	6.907755278982137
1561	424.0	7.600902459542082
1090	180.0	6.907755278982137
125	31.0	7.824046010856292
237	177.0	8.517193191416238
557	22.0	6.907755278982137
1543	59.0	6.907755278982137
801	536.0	7.824046010856292
967	345.0	2.6390573296152584
2040	452.0	6.214608098422191
847	239.0	8.160518247477505
326	78.0	6.907755278982137
3055	687.0	6.214608098422191
630	260.0	8.517193191416238
331	613.0	6.907755278982137
2109	72.0	6.907755278982137
1675	589.0	8.517193191416238
937	200.0	6.907755278982137
470	135.0	8.517193191416238
684	320.0	8.006367567650246
3066	977.0	6.907755278982137
711	3.0	6.907755278982137
1205	428.0	7.824046010856292
155	215.0	8.006367567650246
2428	187.0	8.517193191416238
788	832.0	8.517193191416238
998	166.0	6.907755278982137
551	26.0	8.922658299524402
167	238.0	7.824046010856292
521	128.0	7.824046010856292
483	499.0	6.907755278982137
10	643.0	7.824046010856292
19	346.0	7.600902459542082
191	235.0	8.922658299524402
1338	751.0	7.824046010856292
869	86.0	7.824046010856292
1035	138.0	6.907755278982137
2352	482.0	8.699514748210191
633	126.0	8.160518247477505
935	287.0	6.907755278982137
406	105.0	8.517193191416238
124	559.0	7.824046010856292
1064	874.0	6.907755278982137
1198	277.0	7.824046010856292
1251	496.0	6.907755278982137
587	284.0	6.907755278982137
1011	339.0	8.779557455883728
222	26.0	8.517193191416238
1512	584.0	6.907755278982137
2403	187.0	7.3777589082278725
295	169.0	8.922658299524402
150	302.0	8.294049640102028
103	644.0	8.922658299524402
832	513.0	6.907755278982137
732	173.0	6.907755278982137
257	246.0	8.517193191416238
1505	5.0	6.214608098422191
1272	165.0	8.85366542803745
757	208.0	8.160518247477505
2143	266.0	6.907755278982137
41	235.0	7.313220387090301
1989	295.0	6.907755278982137
273	343.0	6.907755278982137
1354	497.0	6.907755278982137
1687	122.0	6.907755278982137
1331	251.0	6.907755278982137
978	293.0	8.160518247477505
1306	371.0	6.907755278982137
523	169.0	8.922658299524402
1373	416.0	6.907755278982137
3063	17.0	7.600902459542082
2921	969.0	6.907755278982137
2754	169.0	8.594154232552366
150	154.0	8.517193191416238
1341	194.0	6.907755278982137
191	313.0	8.987196820661973
679	87.0	6.907755278982137
1307	400.0	8.517193191416238
2996	601.0	7.90100705199242
500	137.0	8.006367567650246
2050	25.0	6.214608098422191
3440	187.0	7.824046010856292
593	55.0	7.600902459542082
3248	542.0	7.600902459542082
1022	301.0	6.907755278982137
339	67.0	6.907755278982137
1798	194.0	6.907755278982137
1204	18.0	7.313220387090301
389	367.0	6.907755278982137
838	223.0	6.907755278982137
3045	120.0	7.600902459542082
747	247.0	6.907755278982137
567	105.0	7.824046010856292
851	606.0	7.313220387090301
2831	422.0	6.214608098422191
565	12.0	8.922658299524402
2251	11.0	6.907755278982137
1676	41.0	8.922658299524402
1457	185.0	8.160518247477505
255	383.0	8.411832675758411
609	91.0	7.600902459542082
345	252.0	6.907755278982137
189	751.0	8.517193191416238
593	1.0	8.517193191416238
760	487.0	6.907755278982137
1142	512.0	4.605170185988092
3212	430.0	6.907755278982137
616	94.0	9.21024036697585
1538	251.0	6.907755278982137
831	37.0	8.987196820661973
3140	418.0	6.214608098422191
324	82.0	6.907755278982137
1262	165.0	6.907755278982137
2250	266.0	7.824046010856292
1867	482.0	7.824046010856292
319	545.0	8.517193191416238
283	402.0	7.600902459542082
317	337.0	8.294049640102028
650	392.0	8.006367567650246
321	385.0	8.006367567650246
3324	138.0	7.824046010856292
2409	177.0	8.006367567650246
501	329.0	7.824046010856292
921	285.0	7.313220387090301
1509	198.0	6.214608098422191
94	138.0	6.907755278982137
1671	455.0	6.907755278982137
510	480.0	9.104979856318357
2008	260.0	7.600902459542082
216	128.0	7.824046010856292
1931	924.0	7.824046010856292
401	394.0	8.699514748210191
2330	248.0	7.824046010856292
1624	166.0	8.517193191416238
197	127.0	8.006367567650246
2061	174.0	6.907755278982137
1967	228.0	8.517193191416238
1079	145.0	6.620073206530356
346	463.0	8.517193191416238
2917	9.0	6.907755278982137
2485	367.0	6.214608098422191
1825	323.0	6.907755278982137
2425	188.0	7.824046010856292
463	92.0	7.600902459542082
2007	215.0	6.907755278982137
714	73.0	6.907755278982137
932	428.0	8.517193191416238
858	131.0	6.907755278982137
266	100.0	7.824046010856292
1041	148.0	5.521460917862246
859	439.0	7.824046010856292
189	459.0	8.987196820661973
2506	174.0	7.824046010856292
102	148.0	8.517193191416238
954	628.0	6.907755278982137
2632	446.0	8.517193191416238
175	571.0	7.824046010856292
737	173.0	7.600902459542082
1879	127.0	8.517193191416238
1950	473.0	8.006367567650246
481	13.0	7.313220387090301
777	317.0	8.779557455883728
996	118.0	6.907755278982137
6	522.0	6.907755278982137
1480	654.0	7.824046010856292
440	270.0	6.907755278982137
393	71.0	6.907755278982137
1719	138.0	7.824046010856292
1833	667.0	8.517193191416238
504	77.0	6.907755278982137
165	418.0	6.907755278982137
72	496.0	8.411832675758411
271	82.0	6.907755278982137
419	128.0	6.907755278982137
471	423.0	7.600902459542082
2286	357.0	8.517193191416238
50	247.0	7.824046010856292
704	629.0	7.313220387090301
159	66.0	7.824046010856292
261	330.0	8.517193191416238
246	259.0	7.313220387090301
23	251.0	7.600902459542082
2017	523.0	6.214608098422191
1055	130.0	7.600902459542082
561	706.0	7.824046010856292
567	325.0	8.517193191416238
749	644.0	6.907755278982137
478	251.0	6.907755278982137
88	46.0	8.987196820661973
338	510.0	6.907755278982137
565	188.0	8.922658299524402
95	568.0	7.90100705199242
1481	338.0	6.214608098422191
193	118.0	8.517193191416238
2445	358.0	3.912023005428146
605	17.0	8.517193191416238
2454	150.0	6.907755278982137
121	186.0	8.006367567650246
144	652.0	7.313220387090301
